Id	X	Y	Z	var	cov_x	cov_y	cov_z
13967	3.674841	4.223171	-11.395021	0.006556	-0.001670	-0.002720	0.005727
13968	-3.578086	1.834905	-6.321892	0.001990	-0.000914	0.000791	-0.001581
13969	-3.445976	1.657905	-5.670279	0.003280	-0.001585	0.001347	-0.002536
13970	-3.529678	1.700678	-6.304562	0.002800	-0.001272	0.001133	-0.002223
13971	-3.585706	1.961521	-6.997448	0.003003	-0.001281	0.001167	-0.002452
13972	-3.528964	1.956199	-6.377798	0.002588	-0.001155	0.001087	-0.002045
13973	-4.440903	3.473878	-11.008003	0.005359	-0.001875	0.001945	-0.004628
13974	-4.393211	3.451341	-11.159377	0.010710	-0.003720	0.003741	-0.009321
13975	-3.925541	3.114656	-11.506095	0.006273	-0.001936	0.002092	-0.005588
13976	-4.242176	3.579813	-11.164763	0.008248	-0.002736	0.003125	-0.007126
13977	-3.949386	3.116029	-11.496396	0.005211	-0.001621	0.001714	-0.004646
13978	-2.956953	3.350395	-11.716019	0.009118	-0.002127	0.003288	-0.008234
13979	-3.481382	3.498094	-11.389644	0.006705	-0.001861	0.002437	-0.005963
13980	-3.426450	3.424738	-11.501822	0.022581	-0.006149	0.007873	-0.020251
13981	-3.313927	3.361920	-11.603264	0.013264	-0.003449	0.004812	-0.011869
13982	-2.302733	3.339173	-11.932829	0.008355	-0.001533	0.002976	-0.007655
13983	-1.444751	3.435862	-12.078585	0.008661	-0.001032	0.003038	-0.008045
13984	-0.337756	3.524161	-12.210386	0.006414	-0.000261	0.002292	-0.005984
13985	-0.192492	3.638649	-11.784357	0.005779	-0.000193	0.002127	-0.005370
13986	-0.186367	3.650443	-11.747545	0.007419	-0.000195	0.002802	-0.006867
13987	-0.703450	3.523992	-12.310412	0.008572	-0.000540	0.002952	-0.008029
13988	-0.627072	3.475935	-12.322145	0.016742	-0.000860	0.006167	-0.015541
13989	-0.737971	3.344509	-12.422811	0.009334	-0.000591	0.003238	-0.008734
13990	-0.770432	3.550863	-12.278918	0.016647	-0.001058	0.005887	-0.015536
13991	-0.851000	3.777446	-11.865814	0.012108	-0.000869	0.004699	-0.011126
13992	-0.764154	3.636635	-12.025323	0.009532	-0.000635	0.003525	-0.008833
13993	-0.159903	3.690713	-11.674019	0.005069	-0.000182	0.001902	-0.004695
13994	-0.559265	3.325256	-12.421665	0.006066	-0.000351	0.002085	-0.005686
13995	-0.751234	3.672641	-11.946420	0.006551	-0.000466	0.002440	-0.006061
13996	0.100729	3.727720	-11.735780	0.005968	-0.000058	0.002293	-0.005510
13997	0.915488	3.335483	-12.422751	0.005579	-0.000246	-0.001855	0.005256
13998	0.944029	3.549088	-11.868962	0.014013	-0.000952	-0.005122	0.013009
13999	0.880077	3.591253	-11.806340	0.010334	-0.000627	-0.003795	0.009592
14000	1.613380	3.401062	-11.466511	0.005329	-0.000543	-0.001893	0.004951
14001	1.824190	3.198115	-11.581766	0.006271	-0.000785	-0.002234	0.005806
14002	1.704381	3.328744	-11.504824	0.007862	-0.000970	-0.002845	0.007264
14003	1.801215	3.320832	-11.387526	0.008946	-0.001207	-0.003243	0.008250
14004	1.503363	3.520630	-11.357216	0.010982	-0.001248	-0.004235	0.010055
14005	1.649124	3.315878	-11.607956	0.005501	-0.000577	-0.001915	0.005125
14006	1.253479	3.479740	-11.743892	0.006048	-0.000471	-0.002156	0.005631
14007	1.342277	3.559665	-11.449815	0.009853	-0.000974	-0.003716	0.009074
14008	1.666090	3.452741	-11.289978	0.005319	-0.000573	-0.001949	0.004916
14009	1.759278	3.160735	-11.757344	0.009028	-0.001157	-0.003200	0.008362
14010	1.333516	3.539661	-11.514950	0.007351	-0.000678	-0.002709	0.006800
14011	1.007894	3.625787	-11.620372	0.006722	-0.000427	-0.002491	0.006228
14012	1.485089	3.557695	-11.315519	0.006587	-0.000676	-0.002493	0.006060
14013	1.564468	3.203418	-11.926635	0.005972	-0.000595	-0.001997	0.005596
14014	0.990103	3.631967	-11.615654	0.005026	-0.000248	-0.001878	0.004656
14015	1.495023	3.495826	-11.426844	0.008474	-0.000922	-0.003176	0.007802
14016	0.999802	3.327224	-12.370889	0.006909	-0.000411	-0.002356	0.006482
14017	1.806076	3.285927	-11.457103	0.004959	-0.000555	-0.001750	0.004607
14018	1.793171	3.351192	-11.332505	0.007343	-0.000959	-0.002653	0.006780
14019	1.771951	3.450600	-11.178476	0.005950	-0.000733	-0.002183	0.005486
14020	3.424928	3.281170	-11.161687	0.009237	-0.002420	-0.003365	0.008255
14021	4.877460	3.936511	-12.954567	0.007352	-0.002256	-0.002482	0.006542
14022	4.907014	3.889464	-12.947902	0.010170	-0.003242	-0.003656	0.008919
14023	5.474402	3.933270	-12.409053	0.006608	-0.002288	-0.002293	0.005760
14024	5.299491	3.859404	-12.735662	0.017776	-0.006330	-0.006067	0.015463
14025	5.287954	3.765031	-13.099365	0.014969	-0.005194	-0.004918	0.013149
14026	5.446635	3.876564	-12.664201	0.008620	-0.003055	-0.002845	0.007541
14027	6.784129	3.564642	-11.936517	0.006999	-0.003044	-0.002326	0.005857
14028	-3.598865	1.476573	-6.215756	0.001936	-0.000915	0.000719	-0.001547
14029	-3.529756	1.606173	-6.276368	0.002049	-0.000940	0.000799	-0.001636
14030	-3.425781	1.210671	-5.557821	0.001827	-0.000899	0.000731	-0.001413
14031	-3.567319	1.451507	-6.868533	0.002263	-0.000996	0.000770	-0.001880
14032	-4.616575	2.633588	-11.562830	0.005264	-0.001881	0.001500	-0.004682
14033	-4.723042	2.734506	-11.345475	0.005220	-0.001911	0.001617	-0.004581
14034	-3.773053	2.941596	-11.664571	0.005472	-0.001620	0.001771	-0.004917
14035	-4.089306	3.077308	-11.497339	0.006443	-0.002073	0.002058	-0.005743
14036	-4.472083	3.067196	-11.401179	0.005869	-0.002035	0.001939	-0.005152
14037	-4.355764	3.012104	-11.503056	0.005740	-0.001927	0.001929	-0.005051
14038	-3.632635	2.897827	-11.724946	0.005011	-0.001439	0.001576	-0.004533
14039	-3.634771	2.985124	-11.723296	0.005509	-0.001567	0.001836	-0.004952
14040	-3.538840	2.894898	-11.750350	0.005435	-0.001521	0.001718	-0.004927
14041	-3.066556	2.880348	-11.902942	0.005358	-0.001315	0.001683	-0.004914
14042	-3.262442	2.977133	-11.843608	0.006289	-0.001609	0.002122	-0.005697
14043	-3.555902	3.061924	-11.674944	0.005684	-0.001605	0.001812	-0.005143
14044	-2.732856	2.915836	-12.008010	0.005388	-0.001187	0.001708	-0.004970
14045	-2.688101	2.871348	-12.026904	0.006652	-0.001429	0.002085	-0.006152
14046	-0.331998	2.810648	-12.790549	0.005984	-0.000252	0.001795	-0.005703
14047	-0.825415	2.928371	-12.653227	0.009654	-0.000665	0.003069	-0.009129
14048	-0.357208	3.289723	-12.371259	0.005561	-0.000259	0.001879	-0.005227
14049	-0.780776	3.134737	-12.546968	0.007136	-0.000499	0.002354	-0.006718
14050	-0.349642	2.883609	-12.779487	0.007774	-0.000284	0.002436	-0.007376
14051	-0.734017	2.848856	-12.650781	0.005657	-0.000412	0.001711	-0.005376
14052	-0.774268	3.158589	-12.514262	0.014410	-0.000916	0.004718	-0.013585
14053	-0.662570	3.169065	-12.465979	0.006627	-0.000420	0.002173	-0.006246
14054	0.967397	3.166085	-12.755240	0.006040	-0.000302	-0.001966	0.005703
14055	1.056066	3.218234	-12.553447	0.005874	-0.000330	-0.001919	0.005541
14056	1.310796	2.875557	-12.827095	0.006190	-0.000465	-0.001835	0.005894
14057	1.452415	3.115172	-12.266237	0.005360	-0.000440	-0.001731	0.005054
14058	1.195634	3.222037	-12.393537	0.006993	-0.000519	-0.002330	0.006573
14059	1.524395	2.950754	-12.464497	0.005465	-0.000474	-0.001693	0.005174
14060	1.282428	2.962769	-12.794986	0.006240	-0.000459	-0.001900	0.005926
14061	1.839988	2.748146	-12.314936	0.005590	-0.000632	-0.001694	0.005289
14062	1.490764	2.918746	-12.587728	0.006126	-0.000548	-0.001845	0.005816
14063	1.403420	3.176386	-12.211371	0.005788	-0.000483	-0.001955	0.005427
14064	1.263100	3.241200	-12.264167	0.007386	-0.000603	-0.002530	0.006913
14065	1.044894	3.165856	-12.690085	0.006500	-0.000382	-0.002063	0.006152
14066	1.584183	3.021447	-12.257488	0.006479	-0.000658	-0.002121	0.006086
14067	1.280532	3.155194	-12.423521	0.007334	-0.000599	-0.002362	0.006917
14068	1.439699	3.150747	-12.220696	0.005761	-0.000494	-0.001924	0.005407
14069	1.542785	3.082210	-12.199518	0.006425	-0.000634	-0.002136	0.006026
14070	1.685517	3.067513	-12.024152	0.005569	-0.000580	-0.001760	0.005252
14071	1.079908	3.265798	-12.427226	0.009011	-0.000641	-0.003048	0.008455
14072	2.082524	3.004799	-11.499610	0.005962	-0.000861	-0.002039	0.005535
14073	1.979406	2.921403	-11.795968	0.005138	-0.000637	-0.001637	0.004828
14074	2.146225	2.994613	-11.403699	0.005081	-0.000717	-0.001720	0.004727
14075	1.915815	2.908709	-11.937267	0.005629	-0.000695	-0.001742	0.005308
14076	2.294807	2.587186	-11.675512	0.005373	-0.000826	-0.001595	0.005064
14077	3.146953	2.473442	-10.864926	0.005339	-0.001246	-0.001636	0.004927
14078	3.353783	2.657696	-10.975415	0.005176	-0.001250	-0.001649	0.004744
14079	3.202274	2.530413	-10.889072	0.004569	-0.001019	-0.001366	0.004239
14080	3.375565	2.833770	-11.032655	0.005441	-0.001326	-0.001828	0.004951
14081	3.084018	2.389218	-10.898834	0.004722	-0.001031	-0.001415	0.004385
14082	6.734458	3.002703	-11.939639	0.006091	-0.002610	-0.001765	0.005213
14083	-3.385285	0.838736	-5.474974	0.001858	-0.000942	0.000629	-0.001473
14084	-4.577667	2.519825	-11.630736	0.005107	-0.001803	0.001445	-0.004554
14085	-4.192571	2.515489	-11.801720	0.006255	-0.002037	0.001739	-0.005652
14086	-3.933174	2.350545	-11.974611	0.005283	-0.001615	0.001422	-0.004825
14087	-2.973505	2.046355	-12.542867	0.006880	-0.001584	0.001722	-0.006470
14088	-2.940929	2.507253	-12.262664	0.049831	-0.011343	0.014147	-0.046414
14089	-3.181732	2.120663	-12.339766	0.006193	-0.001543	0.001549	-0.005794
14090	-3.559492	2.186151	-12.209557	0.009132	-0.002506	0.002435	-0.008437
14091	-3.727034	2.223612	-12.175749	0.007304	-0.002086	0.002035	-0.006698
14092	-3.801531	2.232711	-12.171254	0.008626	-0.002518	0.002291	-0.007926
14093	-2.336059	2.463946	-12.464490	0.026043	-0.004736	0.007023	-0.024627
14094	-2.414524	2.306237	-12.481490	0.006576	-0.001268	0.001694	-0.006227
14095	-0.973267	2.639059	-12.720989	0.008869	-0.000720	0.002573	-0.008457
14096	-0.793536	2.716950	-12.760073	0.016790	-0.001064	0.005107	-0.015959
14097	-0.566289	2.530103	-12.794333	0.007714	-0.000412	0.002123	-0.007404
14098	-0.802852	2.127239	-13.074800	0.005900	-0.000447	0.001458	-0.005700
14099	-0.540712	2.536513	-12.770172	0.005867	-0.000339	0.001642	-0.005623
14100	0.745716	2.349415	-13.111052	0.006506	-0.000238	-0.001674	0.006282
14101	0.841433	2.332879	-13.061624	0.007561	-0.000365	-0.001984	0.007287
14102	0.738884	2.367956	-13.071063	0.006243	-0.000217	-0.001646	0.006018
14103	1.017681	2.657449	-12.998463	0.006842	-0.000395	-0.001920	0.006555
14104	1.414058	2.126124	-13.009383	0.007487	-0.000672	-0.001903	0.007210
14105	2.204562	2.190006	-12.362261	0.005305	-0.000725	-0.001397	0.005066
14106	2.241881	2.465013	-11.946384	0.004890	-0.000676	-0.001425	0.004628
14107	2.031643	2.103999	-12.815191	0.007239	-0.000974	-0.001816	0.006940
14108	2.329118	2.163515	-12.140561	0.006368	-0.001019	-0.001651	0.006065
14109	2.533869	2.169840	-11.657723	0.005970	-0.001072	-0.001719	0.005615
14110	2.356089	2.270384	-11.949266	0.005655	-0.000895	-0.001538	0.005368
14111	3.111658	2.296604	-10.924445	0.005302	-0.001218	-0.001595	0.004907
14112	3.003092	2.289454	-10.954161	0.005031	-0.001093	-0.001497	0.004677
14113	5.422835	2.364980	-11.498137	0.015725	-0.006361	-0.004440	0.013678
14114	5.062430	2.076795	-12.488796	0.006052	-0.001993	-0.001432	0.005532
14115	5.441554	2.340164	-11.495858	0.006590	-0.002528	-0.001829	0.005805
14116	5.167498	2.242852	-11.476771	0.005045	-0.001744	-0.001290	0.004555
14117	5.163703	2.179356	-11.534197	0.012168	-0.004710	-0.003122	0.010776
14118	6.937988	2.479298	-11.704338	0.005754	-0.002556	-0.001548	0.004917
14119	-3.377890	0.710872	-5.441577	0.001504	-0.000771	0.000486	-0.001196
14120	-4.981367	1.368079	-11.928519	0.005168	-0.001955	0.001032	-0.004672
14121	-4.927522	1.677585	-12.070245	0.005865	-0.002168	0.001318	-0.005288
14122	-5.006801	1.703117	-11.994247	0.007217	-0.002741	0.001489	-0.006508
14123	-4.879491	1.501369	-12.008263	0.006940	-0.002572	0.001449	-0.006280
14124	-5.013708	1.668772	-12.053892	0.006231	-0.002338	0.001416	-0.005599
14125	-0.712402	1.926909	-13.222847	0.006448	-0.000430	0.001478	-0.006262
14126	-0.668175	1.766175	-13.198314	0.006121	-0.000396	0.001408	-0.005944
14127	1.117558	1.995090	-13.147438	0.005835	-0.000339	-0.001358	0.005665
14128	1.321711	1.767494	-13.086443	0.005668	-0.000406	-0.001254	0.005513
14129	1.837486	1.595386	-12.959141	0.005663	-0.000617	-0.001153	0.005510
14130	1.870597	1.511631	-12.951401	0.005753	-0.000648	-0.001174	0.005595
14131	4.966278	1.857320	-12.662353	0.006294	-0.002041	-0.001305	0.005809
14132	5.024378	1.905560	-12.494662	0.006488	-0.002167	-0.001401	0.005953
14133	7.198484	1.559818	-11.539751	0.005769	-0.002726	-0.001156	0.004951
14134	-2.736230	1.243296	-12.674737	0.006820	-0.001461	0.001365	-0.006521
14135	-2.686684	1.020691	-12.611988	0.006275	-0.001333	0.001223	-0.006008
14136	-0.655457	0.813520	-12.955381	0.008209	-0.000489	0.001277	-0.008094
14137	-0.677302	0.785434	-12.926004	0.005322	-0.000381	0.000870	-0.005236
14138	1.658982	0.766956	-12.919363	0.005461	-0.000526	-0.000821	0.005374
14139	1.538599	1.268592	-13.042991	0.005348	-0.000451	-0.001033	0.005228
14140	1.555601	1.234778	-13.031702	0.005582	-0.000494	-0.001048	0.005460
14141	1.545229	1.201699	-13.045655	0.005506	-0.000477	-0.000993	0.005395
14142	1.087340	0.844198	-13.212503	0.006022	-0.000354	-0.001003	0.005927
14143	1.671813	1.099427	-12.977849	0.005462	-0.000525	-0.001013	0.005341
14144	2.336956	1.223680	-12.715356	0.008266	-0.001356	-0.001668	0.007982
14145	2.123311	1.354914	-12.793263	0.005928	-0.000797	-0.001154	0.005760
14146	2.308326	1.320813	-12.726214	0.011603	-0.001944	-0.002290	0.011208
14147	2.445315	1.234083	-12.426850	0.005594	-0.000893	-0.001125	0.005407
14148	-3.428832	0.072536	-5.896988	0.001732	-0.000862	0.000357	-0.001459
14149	-3.457554	0.051006	-5.882884	0.001665	-0.000839	0.000302	-0.001406
14150	-4.929295	0.463567	-11.686459	0.005379	-0.002078	0.000744	-0.004905
14151	-0.588754	0.646414	-12.918672	0.005613	-0.000357	0.000833	-0.005539
14152	1.573316	0.077698	-12.718639	0.005250	-0.000477	-0.000590	0.005195
14153	1.676699	0.546661	-12.849904	0.005149	-0.000486	-0.000722	0.005075
14154	2.200306	0.159466	-12.429561	0.005465	-0.000780	-0.000634	0.005371
14155	2.198231	0.289067	-12.505258	0.005103	-0.000693	-0.000637	0.005015
14156	3.722559	0.531363	-10.377915	0.004308	-0.001216	-0.000678	0.004077
14157	5.185282	0.082950	-11.984080	0.011181	-0.004314	-0.001223	0.010243
14158	5.127428	0.125566	-11.997878	0.013559	-0.005213	-0.001489	0.012428
14159	5.185111	0.213649	-12.024163	0.007130	-0.002638	-0.000854	0.006568
14160	5.193102	0.157714	-12.012065	0.005218	-0.001802	-0.000530	0.004869
14161	5.185016	0.180286	-12.018887	0.010924	-0.004196	-0.001265	0.010006
14162	5.032995	0.215524	-11.982342	0.006862	-0.002470	-0.000729	0.006361
14163	5.465297	0.282537	-10.986565	0.006041	-0.002480	-0.000741	0.005458
14164	7.038114	0.233790	-11.144720	0.007405	-0.003751	-0.000923	0.006317
14165	-3.479938	-0.258103	-5.781391	0.005191	-0.002702	0.000784	-0.004362
14166	-0.603221	0.031674	-12.756564	0.007226	-0.000424	0.000740	-0.007176
14167	-0.630254	-0.183084	-12.697255	0.005129	-0.000365	0.000453	-0.005096
14168	-0.584611	-0.027414	-12.735807	0.005521	-0.000356	0.000569	-0.005480
14169	-0.607159	-0.223614	-12.694887	0.006789	-0.000407	0.000671	-0.006743
14170	1.417766	-0.334304	-12.545272	0.005382	-0.000450	-0.000444	0.005345
14171	1.380718	-0.549150	-12.453358	0.007036	-0.000660	-0.000414	0.006993
14172	2.846415	-0.487665	-9.963431	0.003382	-0.000669	-0.000245	0.003307
14173	2.865783	-0.429785	-9.992311	0.003486	-0.000711	-0.000318	0.003398
14174	6.210800	-0.120635	-11.237908	0.006219	-0.002791	-0.000556	0.005529
14175	6.430577	-0.165650	-11.260716	0.005368	-0.002390	-0.000475	0.004783
14176	-3.412722	-0.557270	-5.730515	0.001507	-0.000765	0.000076	-0.001296
14177	-3.424058	-0.586257	-5.717547	0.001698	-0.000870	0.000148	-0.001451
14178	2.834329	-0.548609	-9.949129	0.005103	-0.001251	-0.000382	0.004932
14179	2.895289	-0.645690	-9.935045	0.003566	-0.000757	-0.000186	0.003480
14180	-3.348288	-0.859927	-5.665840	0.001456	-0.000726	-0.000024	-0.001261
14181	-3.368845	-0.707939	-5.718895	0.002102	-0.001077	0.000088	-0.001802
14182	-3.442163	-0.702111	-5.679057	0.001636	-0.000844	0.000084	-0.001400
14183	-3.399757	-0.731095	-5.689005	0.002909	-0.001514	0.000209	-0.002476
14184	-2.358693	-0.872695	-7.281831	0.002427	-0.000777	0.000073	-0.002298
14185	-2.323822	-1.179129	-7.282350	0.001957	-0.000620	-0.000043	-0.001856
14186	-2.312802	-1.183965	-7.284835	0.006898	-0.002147	0.000107	-0.006554
14187	-2.392336	-1.152727	-7.261876	0.002827	-0.000914	-0.000026	-0.002675
14188	-2.459004	-1.148288	-7.263052	0.001952	-0.000647	-0.000040	-0.001841
14189	-0.066821	-1.342243	-8.853666	0.016041	-0.000199	0.000035	-0.016040
14190	0.551172	-1.241949	-8.947307	0.002706	-0.000004	0.000004	0.002706
14191	0.645923	-1.199795	-8.969364	0.002852	-0.000049	-0.000023	0.002852
14192	0.993362	-1.428035	-9.087477	0.002877	-0.000135	0.000051	0.002873
14193	1.308267	-1.291868	-9.412377	0.002961	-0.000207	-0.000011	0.002954
14194	1.143863	-1.317765	-9.348417	0.002849	-0.000144	0.000036	0.002845
14195	2.254911	-1.468703	-9.496670	0.003043	-0.000450	0.000050	0.003009
14196	2.246306	-1.448977	-9.499411	0.003701	-0.000665	0.000037	0.003641
14197	3.122718	-1.483858	-9.774766	0.003762	-0.000913	0.000089	0.003649
14198	3.439759	-1.531449	-9.868998	0.003511	-0.000874	0.000058	0.003400
14199	3.204125	-1.453046	-9.809225	0.004796	-0.001321	0.000084	0.004610
14200	3.642673	-1.530232	-9.936986	0.003871	-0.001079	0.000092	0.003716
14201	3.357936	-1.505567	-9.849198	0.003514	-0.000858	0.000083	0.003406
14202	4.409391	-1.521939	-10.182756	0.004233	-0.001420	0.000092	0.003986
14203	4.459541	-1.463051	-10.217821	0.005733	-0.002124	0.000038	0.005325
14204	4.532888	-1.503137	-10.231280	0.005386	-0.001995	0.000058	0.005003
14205	5.624576	-1.529599	-10.545743	0.004372	-0.001741	0.000085	0.004010
14206	6.499944	-1.542879	-10.804828	0.004730	-0.002114	0.000137	0.004229
14207	6.451046	-1.713479	-10.838644	0.004604	-0.002012	0.000141	0.004139
14208	-3.516255	-1.070002	-6.202734	0.001706	-0.000826	-0.000043	-0.001492
14209	-3.504590	-1.115002	-6.194175	0.003484	-0.001741	0.000055	-0.003018
14210	-3.333066	-1.219807	-5.574237	0.001785	-0.000908	-0.000072	-0.001535
14211	-3.505916	-1.174842	-6.177508	0.001660	-0.000800	-0.000059	-0.001454
14212	-3.505962	-1.156846	-6.182145	0.001747	-0.000847	-0.000048	-0.001527
14213	-3.143960	-1.290488	-6.868083	0.005543	-0.002350	0.000112	-0.005019
14214	-3.169756	-1.150296	-6.896376	0.001847	-0.000767	-0.000034	-0.001680
14215	-3.030989	-1.320401	-6.934988	0.004253	-0.001733	0.000075	-0.003883
14216	-3.127511	-1.147301	-6.905231	0.001944	-0.000802	-0.000028	-0.001771
14217	-3.099606	-1.177310	-6.907397	0.002003	-0.000821	-0.000025	-0.001827
14218	-2.305097	-1.257013	-7.356032	0.001992	-0.000621	-0.000067	-0.001892
14219	-3.168624	-1.859000	-9.556015	0.003377	-0.001087	-0.000177	-0.003192
14220	-2.275890	-1.207303	-7.315470	0.004647	-0.001425	-0.000021	-0.004423
14221	-3.164199	-1.820267	-9.538728	0.003549	-0.001143	-0.000168	-0.003356
14222	-2.785469	-1.204397	-7.297364	0.001984	-0.000719	-0.000051	-0.001848
14223	-2.335764	-1.196895	-7.269368	0.001928	-0.000613	-0.000032	-0.001828
14224	-3.148453	-1.813659	-9.545310	0.003211	-0.001031	-0.000128	-0.003038
14225	-2.283274	-1.391225	-8.140293	0.004485	-0.001253	-0.000088	-0.004305
14226	-2.362908	-1.329351	-8.108969	0.002397	-0.000706	-0.000031	-0.002291
14227	-2.332612	-1.408953	-8.130529	0.002294	-0.000670	-0.000071	-0.002193
14228	-2.207126	-1.365629	-8.160499	0.004644	-0.001255	-0.000033	-0.004471
14229	-2.110897	-1.347479	-8.192437	0.003048	-0.000802	-0.000024	-0.002941
14230	-2.840811	-2.001396	-10.133087	0.003843	-0.001075	-0.000205	-0.003684
14231	-2.905983	-2.035134	-10.111431	0.005326	-0.001508	-0.000417	-0.005091
14232	-1.898447	-1.407375	-8.271549	0.002444	-0.000599	-0.000053	-0.002369
14233	-1.758689	-1.391423	-8.310393	0.002367	-0.000550	-0.000073	-0.002301
14234	-0.077841	-1.405858	-8.836763	0.002571	-0.000161	-0.000023	-0.002566
14235	-0.497538	-1.913471	-10.403100	0.004775	-0.000322	-0.000386	-0.004749
14236	-0.384109	-1.959689	-10.434667	0.004191	-0.000262	-0.000271	-0.004174
14237	-0.380526	-1.962703	-10.440574	0.007068	-0.000335	-0.000537	-0.007040
14238	0.677794	-1.467029	-8.898307	0.004136	-0.000212	0.000097	0.004130
14239	1.053369	-1.478529	-9.098593	0.004870	-0.000467	-0.000090	0.004846
14240	1.382377	-2.372525	-11.607584	0.009123	-0.000983	0.000819	0.009033
14241	1.641552	-2.388308	-11.695683	0.006835	-0.000825	0.000619	0.006757
14242	1.966106	-1.494006	-9.392711	0.003334	-0.000483	0.000065	0.003298
14243	2.017790	-1.584474	-9.387764	0.003187	-0.000452	0.000108	0.003153
14244	2.018848	-1.522914	-9.407079	0.004231	-0.000742	0.000027	0.004165
14245	1.970028	-1.515897	-9.389669	0.003977	-0.000660	0.000074	0.003922
14246	2.077713	-1.579398	-9.405413	0.003793	-0.000646	0.000088	0.003736
14247	1.851250	-1.533513	-9.345559	0.003842	-0.000587	0.000104	0.003796
14248	1.989275	-1.600353	-9.372078	0.002946	-0.000367	0.000093	0.002922
14249	3.738864	-2.516594	-12.314066	0.005194	-0.001257	0.000450	0.005020
14250	2.640145	-1.557830	-9.597740	0.003257	-0.000609	0.000095	0.003198
14251	3.653174	-2.554027	-12.332763	0.005416	-0.001303	0.000468	0.005236
14252	3.501840	-2.493614	-12.279398	0.005924	-0.001418	0.000586	0.005722
14254	3.485038	-2.541981	-12.333058	0.006034	-0.001441	0.000536	0.005835
14255	3.761980	-2.434621	-12.350457	0.004969	-0.001179	0.000395	0.004811
14256	3.764087	-2.499244	-12.340252	0.005181	-0.001260	0.000390	0.005011
14257	3.420840	-2.546710	-12.297124	0.006591	-0.001588	0.000600	0.006369
14258	2.305878	-1.519669	-9.499725	0.003086	-0.000477	0.000060	0.003048
14259	3.528513	-2.511565	-12.283623	0.005331	-0.001237	0.000461	0.005165
14260	3.428110	-2.520593	-12.286461	0.005150	-0.001140	0.000460	0.005001
14261	3.794249	-1.718655	-9.852280	0.004031	-0.001205	0.000159	0.003843
14262	3.758153	-1.675011	-9.891474	0.008572	-0.002947	0.000324	0.008043
14263	3.247987	-1.598059	-9.782020	0.004259	-0.001144	0.000077	0.004102
14264	5.924940	-2.316545	-12.557605	0.013238	-0.005528	0.000999	0.011987
14265	5.864281	-2.330362	-12.703711	0.007028	-0.002727	0.000473	0.006460
14266	5.873650	-2.288618	-12.661687	0.006747	-0.002609	0.000475	0.006204
14267	6.021536	-2.487471	-12.315185	0.007075	-0.002889	0.000577	0.006432
14268	6.191352	-2.061812	-11.757564	0.008165	-0.003633	0.000494	0.007295
14269	6.192361	-2.016770	-11.705657	0.005952	-0.002532	0.000330	0.005376
14270	6.254080	-2.194603	-11.711238	0.005587	-0.002350	0.000366	0.005056
14271	6.140901	-2.102625	-11.903420	0.006754	-0.002879	0.000427	0.006094
14272	5.959477	-2.164996	-12.309875	0.006330	-0.002512	0.000486	0.005790
14273	6.420826	-1.831327	-11.039193	0.005171	-0.002309	0.000220	0.004621
14274	6.348532	-1.896867	-11.264369	0.004994	-0.002137	0.000230	0.004508
14275	6.322669	-2.325894	-11.331446	0.006202	-0.002784	0.000457	0.005523
14276	6.477567	-1.850641	-10.925446	0.005085	-0.002296	0.000237	0.004531
14277	-3.379897	-1.589870	-6.110158	0.001576	-0.000724	-0.000200	-0.001386
14278	-3.425841	-1.639689	-6.079714	0.001583	-0.000735	-0.000218	-0.001385
14279	-3.415282	-1.627840	-6.087237	0.002610	-0.001279	-0.000184	-0.002267
14280	-3.348386	-1.359550	-5.527867	0.002140	-0.001110	-0.000110	-0.001826
14281	-3.476712	-1.597634	-6.071756	0.001631	-0.000774	-0.000198	-0.001422
14282	-3.489487	-1.377353	-6.130750	0.003719	-0.001867	-0.000104	-0.003214
14283	-3.495687	-1.408054	-6.116875	0.002141	-0.001057	-0.000097	-0.001860
14284	-3.337585	-1.256320	-5.565559	0.002988	-0.001561	-0.000041	-0.002547
14285	-3.479102	-1.657736	-6.054782	0.002758	-0.001378	-0.000239	-0.002378
14286	-4.056920	-2.126411	-9.840208	0.003310	-0.001254	-0.000203	-0.003056
14287	-4.054529	-2.264303	-9.814911	0.003343	-0.001267	-0.000306	-0.003078
14288	-4.112740	-2.342811	-9.841439	0.007317	-0.002836	-0.000834	-0.006693
14289	-4.177457	-2.125955	-9.735420	0.003837	-0.001509	-0.000243	-0.003519
14290	-4.175780	-2.147132	-9.727400	0.003504	-0.001373	-0.000247	-0.003214
14291	-4.159431	-2.559417	-10.009934	0.004075	-0.001554	-0.000444	-0.003741
14292	-4.227864	-2.400501	-9.877106	0.016687	-0.006614	-0.001781	-0.015216
14293	-4.254993	-2.554757	-9.976941	0.003800	-0.001474	-0.000424	-0.003477
14294	-4.409679	-2.561147	-9.920091	0.004145	-0.001667	-0.000449	-0.003769
14295	-3.668121	-2.270741	-9.943847	0.004187	-0.001460	-0.000366	-0.003907
14296	-3.661145	-2.155680	-9.969730	0.003197	-0.001109	-0.000180	-0.002993
14297	-3.402064	-2.574423	-10.274206	0.009216	-0.002924	-0.001078	-0.008673
14298	-3.878117	-2.531851	-10.112413	0.003570	-0.001274	-0.000378	-0.003314
14299	-3.340423	-2.583095	-10.288396	0.003846	-0.001204	-0.000387	-0.003632
14300	-3.665473	-2.237711	-9.936774	0.005009	-0.001749	-0.000445	-0.004673
