Id	X	Y	Z	var	cov_x	cov_y	cov_z
14162	2.362380	0.101265	-5.624298	0.003230	-0.001176	-0.000357	0.002988
14163	2.565295	0.132707	-5.156900	0.002842	-0.001179	-0.000366	0.002560
14164	3.303532	0.109826	-5.231133	0.003485	-0.001780	-0.000448	0.002962
14165	-1.633423	-0.121121	-2.713683	0.002422	-0.001262	0.000371	-0.002034
14166	-0.283150	0.014982	-5.987711	0.003392	-0.000204	0.000355	-0.003367
14167	-0.295838	-0.085823	-5.959876	0.002419	-0.000179	0.000224	-0.002402
14168	-0.274415	-0.012754	-5.977969	0.002601	-0.000174	0.000278	-0.002580
14169	-0.284998	-0.104847	-5.958765	0.003188	-0.000196	0.000322	-0.003165
14170	0.665467	-0.156806	-5.888539	0.002535	-0.000214	-0.000220	0.002517
14171	0.648078	-0.257652	-5.845399	0.003300	-0.000310	-0.000202	0.003280
14172	1.336058	-0.228823	-4.676671	0.001584	-0.000315	-0.000140	0.001546
14173	1.345148	-0.201655	-4.690226	0.001633	-0.000335	-0.000173	0.001588
14174	2.915216	-0.056531	-5.274880	0.002931	-0.001332	-0.000278	0.002596
14175	3.018373	-0.077659	-5.285586	0.002540	-0.001154	-0.000244	0.002250
14176	-1.601873	-0.261547	-2.689803	0.000697	-0.000356	0.000065	-0.000596
14177	-1.607193	-0.275153	-2.683716	0.000787	-0.000405	0.000092	-0.000669
14178	1.330385	-0.257430	-4.669959	0.002385	-0.000584	-0.000194	0.002304
14179	1.358999	-0.302998	-4.663349	0.001668	-0.000355	-0.000111	0.001626
14180	-1.571628	-0.403611	-2.659446	0.000670	-0.000336	0.000022	-0.000579
14181	-1.581277	-0.332269	-2.684349	0.000976	-0.000501	0.000057	-0.000835
14182	-1.615691	-0.329534	-2.665649	0.000757	-0.000392	0.000064	-0.000645
14183	-1.595787	-0.343139	-2.670319	0.001354	-0.000705	0.000108	-0.001151
14184	-1.107131	-0.409584	-3.417970	0.001124	-0.000367	0.000053	-0.001061
14185	-1.090763	-0.553420	-3.418216	0.000900	-0.000296	0.000007	-0.000850
14186	-1.085591	-0.555690	-3.419382	0.003216	-0.001003	0.000056	-0.003055
14187	-1.122922	-0.541027	-3.408605	0.001311	-0.000430	0.000004	-0.001238
14188	-1.154215	-0.538944	-3.409157	0.000898	-0.000308	0.000009	-0.000844
14189	-0.031364	-0.629964	-4.155772	0.007486	-0.000094	0.000020	-0.007485
14190	0.258713	-0.582886	-4.199725	0.001253	-0.000010	0.000023	-0.001252
14191	0.303188	-0.563100	-4.210078	0.001322	-0.000012	-0.000034	0.001321
14192	0.466270	-0.670231	-4.265522	0.001333	-0.000052	-0.000001	0.001332
14193	0.614080	-0.606311	-4.418023	0.001375	-0.000088	-0.000029	0.001372
14194	0.536912	-0.618468	-4.388001	0.001322	-0.000057	-0.000009	0.001320
14195	1.058419	-0.689314	-4.457592	0.001415	-0.000204	-0.000003	0.001400
14196	1.054380	-0.680054	-4.458878	0.001723	-0.000306	-0.000003	0.001696
14197	1.465751	-0.696422	-4.588126	0.001756	-0.000426	0.000020	0.001703
14198	1.614564	-0.718759	-4.632359	0.001640	-0.000411	0.000003	0.001588
14199	1.503962	-0.681959	-4.604300	0.002239	-0.000617	0.000023	0.002152
14200	1.709808	-0.718187	-4.664271	0.001810	-0.000508	0.000021	0.001737
14201	1.576158	-0.706611	-4.623064	0.001641	-0.000403	0.000014	0.001591
14202	2.069689	-0.714290	-4.779631	0.001984	-0.000674	0.000023	0.001866
14203	2.093227	-0.686649	-4.796090	0.002683	-0.000999	0.000003	0.002490
14204	2.127655	-0.705464	-4.802408	0.002522	-0.000940	0.000011	0.002340
14205	2.640067	-0.717880	-4.950011	0.002060	-0.000840	0.000019	0.001881
14206	3.050942	-0.724109	-5.071620	0.002235	-0.001024	0.000044	0.001986
14207	3.027992	-0.804185	-5.087495	0.002177	-0.000978	0.000046	0.001944
14208	-1.650470	-0.502210	-2.911458	0.000785	-0.000385	0.000010	-0.000684
14209	-1.644994	-0.523333	-2.907440	0.001621	-0.000812	0.000037	-0.001402
14210	-1.564482	-0.572536	-2.616449	0.000822	-0.000418	-0.000009	-0.000708
14211	-1.645617	-0.551421	-2.899617	0.000762	-0.000372	0.000005	-0.000665
14212	-1.645638	-0.542974	-2.901793	0.000804	-0.000394	0.000007	-0.000700
14213	-1.475722	-0.605695	-3.223765	0.002583	-0.001097	0.000060	-0.002337
14214	-1.487830	-0.539890	-3.237045	0.000850	-0.000362	0.000014	-0.000769
14215	-1.422695	-0.619735	-3.255169	0.001979	-0.000810	0.000045	-0.001806
14216	-1.468001	-0.538484	-3.241201	0.000896	-0.000378	0.000014	-0.000812
14217	-1.454903	-0.552570	-3.242218	0.000923	-0.000387	0.000014	-0.000838
14218	-1.081974	-0.589977	-3.452801	0.000916	-0.000297	-0.000004	-0.000867
14219	-1.487304	-0.872511	-4.485447	0.001572	-0.000523	-0.000067	-0.001481
14220	-1.068264	-0.566644	-3.433762	0.002163	-0.000667	-0.000001	-0.002058
14221	-1.485227	-0.854330	-4.477333	0.001653	-0.000548	-0.000064	-0.001558
14222	-1.307453	-0.565280	-3.425263	0.000913	-0.000342	0.000004	-0.000847
14223	-1.096368	-0.561759	-3.412122	0.000886	-0.000293	0.000013	-0.000837
14224	-1.477836	-0.851229	-4.480422	0.001495	-0.000498	-0.000043	-0.001409
14225	-1.071732	-0.652964	-3.820924	0.002087	-0.000589	-0.000030	-0.002002
14226	-1.109111	-0.623921	-3.806221	0.001107	-0.000339	0.000009	-0.001054
14227	-1.094891	-0.661285	-3.816341	0.001058	-0.000323	-0.000007	-0.001008
14228	-1.035989	-0.640949	-3.830408	0.002162	-0.000590	-0.000005	-0.002080
14229	-0.990821	-0.632429	-3.845399	0.001413	-0.000381	0.000006	-0.001361
14230	-1.333435	-0.939342	-4.756318	0.001793	-0.000517	-0.000084	-0.001714
14231	-1.364025	-0.955179	-4.746153	0.002485	-0.000714	-0.000187	-0.002373
14232	-0.891101	-0.660543	-3.882534	0.001128	-0.000290	-0.000001	-0.001091
14233	-0.825500	-0.653055	-3.900767	0.001092	-0.000268	-0.000009	-0.001059
14234	-0.036536	-0.659825	-4.147839	0.001188	-0.000087	0.000015	-0.001185
14235	-0.233539	-0.898070	-4.883059	0.002227	-0.000158	-0.000169	-0.002215
14236	-0.180298	-0.919764	-4.897877	0.001954	-0.000131	-0.000113	-0.001946
14237	-0.178616	-0.921178	-4.900649	0.003298	-0.000161	-0.000243	-0.003285
14238	0.318148	-0.688537	-4.176727	0.001923	-0.000092	0.000030	0.001921
14239	0.494436	-0.693932	-4.270740	0.002267	-0.000213	-0.000055	0.002256
14240	0.648860	-1.113526	-5.448431	0.004263	-0.000459	0.000378	0.004221
14241	0.770513	-1.120933	-5.489783	0.003197	-0.000386	0.000284	0.003161
14242	0.922860	-0.701192	-4.408795	0.001550	-0.000219	0.000008	0.001534
14243	0.947119	-0.743656	-4.406474	0.001480	-0.000203	0.000026	0.001466
14244	0.947615	-0.714761	-4.415539	0.001970	-0.000341	-0.000005	0.001940
14245	0.924700	-0.711467	-4.407368	0.001851	-0.000302	0.000016	0.001826
14246	0.975246	-0.741273	-4.414758	0.001765	-0.000296	0.000022	0.001739
14247	0.868948	-0.719736	-4.386663	0.001787	-0.000268	0.000030	0.001767
14248	0.933735	-0.751110	-4.399111	0.001367	-0.000163	0.000017	0.001357
14249	1.754951	-1.181138	-5.780043	0.002449	-0.000608	0.000206	0.002363
14250	1.239241	-0.731147	-4.505034	0.001516	-0.000280	0.000019	0.001490
14251	1.714730	-1.198708	-5.788820	0.002551	-0.000628	0.000215	0.002463
14252	1.643697	-1.170352	-5.763771	0.002785	-0.000678	0.000269	0.002688
14254	1.635810	-1.193054	-5.788959	0.002837	-0.000688	0.000247	0.002741
14255	1.765801	-1.142660	-5.797123	0.002346	-0.000574	0.000179	0.002267
14256	1.766790	-1.172993	-5.792335	0.002443	-0.000610	0.000178	0.002359
14257	1.605677	-1.195274	-5.772091	0.003094	-0.000754	0.000277	0.002988
14258	1.082342	-0.713236	-4.459026	0.001435	-0.000216	0.000002	0.001418
14259	1.656216	-1.178778	-5.765754	0.002511	-0.000596	0.000211	0.002430
14260	1.609089	-1.183016	-5.767086	0.002426	-0.000551	0.000210	0.002354
14261	1.780955	-0.806631	-4.624514	0.001883	-0.000566	0.000053	0.001795
14262	1.764012	-0.786145	-4.642910	0.004002	-0.001377	0.000142	0.003755
14263	1.524550	-0.750026	-4.591533	0.001988	-0.000534	0.000017	0.001915
14264	2.781046	-1.087231	-5.894352	0.006197	-0.002597	0.000465	0.005607
14265	2.752574	-1.093715	-5.962932	0.003315	-0.001308	0.000218	0.003039
14266	2.756971	-1.074122	-5.943206	0.003185	-0.001255	0.000218	0.002919
14267	2.826389	-1.167464	-5.780568	0.003332	-0.001381	0.000266	0.003021
14268	2.906096	-0.967674	-5.518825	0.003833	-0.001720	0.000224	0.003418
14269	2.906569	-0.946533	-5.494460	0.002808	-0.001216	0.000144	0.002526
14270	2.935540	-1.030005	-5.497082	0.002639	-0.001135	0.000161	0.002377
14271	2.882415	-0.986829	-5.587287	0.003180	-0.001375	0.000192	0.002861
14272	2.797257	-1.016100	-5.778070	0.002989	-0.001210	0.000220	0.002724
14273	3.013807	-0.859498	-5.181631	0.002440	-0.001113	0.000087	0.002170
14274	2.979874	-0.890259	-5.287326	0.002361	-0.001037	0.000093	0.002119
14275	2.967736	-1.091635	-5.318817	0.002919	-0.001328	0.000204	0.002591
14276	3.040441	-0.868565	-5.128241	0.002399	-0.001106	0.000094	0.002127
14277	-1.586465	-0.746231	-2.868005	0.000717	-0.000335	-0.000053	-0.000632
14278	-1.608030	-0.769616	-2.853715	0.000720	-0.000339	-0.000061	-0.000632
14279	-1.603074	-0.764054	-2.857246	0.001207	-0.000594	-0.000067	-0.001049
14280	-1.571673	-0.638130	-2.594683	0.000988	-0.000512	-0.000032	-0.000844
14281	-1.631909	-0.749876	-2.849979	0.000744	-0.000357	-0.000054	-0.000650
14282	-1.637905	-0.646478	-2.877670	0.001729	-0.000870	-0.000037	-0.001494
14283	-1.640815	-0.660888	-2.871157	0.000988	-0.000490	-0.000023	-0.000857
14284	-1.566604	-0.589674	-2.612375	0.001388	-0.000725	-0.000007	-0.001183
14285	-1.633030	-0.778087	-2.842011	0.001277	-0.000640	-0.000094	-0.001101
14286	-1.904256	-0.998025	-4.618846	0.001546	-0.000610	-0.000082	-0.001418
14287	-1.903134	-1.062750	-4.606974	0.001561	-0.000616	-0.000130	-0.001428
14288	-1.930457	-1.099600	-4.619426	0.003415	-0.001333	-0.000384	-0.003121
14289	-1.960834	-0.997812	-4.569660	0.001792	-0.000724	-0.000103	-0.001635
14290	-1.960047	-1.007753	-4.565896	0.001636	-0.000663	-0.000103	-0.001492
14291	-1.952374	-1.201270	-4.698518	0.001904	-0.000746	-0.000200	-0.001740
14292	-1.984494	-1.126679	-4.636168	0.007789	-0.003092	-0.000829	-0.007101
14293	-1.997229	-1.199083	-4.683032	0.001775	-0.000711	-0.000189	-0.001616
14294	-2.069836	-1.202083	-4.656347	0.001937	-0.000799	-0.000202	-0.001753
14295	-1.721760	-1.065771	-4.667494	0.001954	-0.000698	-0.000161	-0.001818
14296	-1.718486	-1.011762	-4.679643	0.001492	-0.000542	-0.000070	-0.001389
14297	-1.596879	-1.208310	-4.822563	0.004302	-0.001372	-0.000500	-0.004046
14298	-1.820330	-1.188330	-4.746620	0.001668	-0.000618	-0.000167	-0.001540
14299	-1.567945	-1.212381	-4.829224	0.001795	-0.000581	-0.000172	-0.001690
14300	-1.720518	-1.050267	-4.664174	0.002338	-0.000830	-0.000200	-0.002176
14301	-1.858827	-1.218538	-4.727983	0.001714	-0.000646	-0.000172	-0.001578
14302	-1.589828	-1.220847	-4.819885	0.001625	-0.000538	-0.000177	-0.001523
14303	-1.690388	-1.058809	-4.676128	0.001862	-0.000656	-0.000158	-0.001735
14304	-1.331434	-1.019254	-4.809873	0.001813	-0.000517	-0.000116	-0.001734
14305	-1.424541	-1.054231	-4.769241	0.005560	-0.001620	-0.000486	-0.005296
14306	-1.281806	-1.057980	-4.811634	0.003716	-0.000983	-0.000306	-0.003571
14307	-0.802236	-1.302276	-5.055654	0.002116	-0.000374	-0.000271	-0.002065
14308	-0.781405	-1.300464	-5.064588	0.002007	-0.000352	-0.000245	-0.001960
14309	-0.338515	-1.294550	-5.226458	0.003464	-0.000261	-0.000380	-0.003433
14311	0.632456	-1.138142	-5.443168	0.002068	-0.000149	0.000168	0.002056
14312	1.336966	-1.323397	-5.750893	0.042160	-0.009413	0.005102	0.040778
14313	1.675345	-1.209634	-5.785004	0.004055	-0.001067	0.000427	0.003889
14314	1.375574	-1.375708	-5.747836	0.003164	-0.000662	0.000402	0.003068
14315	1.395215	-1.376033	-5.752479	0.003795	-0.000830	0.000490	0.003670
14316	1.367779	-1.387252	-5.754100	0.003674	-0.000785	0.000462	0.003559
14317	2.071909	-1.530945	-5.938483	0.002740	-0.000797	0.000375	0.002594
14318	2.068100	-1.541308	-5.933829	0.002550	-0.000724	0.000326	0.002423
14319	2.187734	-1.280241	-6.044151	0.003080	-0.000963	0.000264	0.002914
14320	2.250595	-1.537455	-5.997098	0.002803	-0.000878	0.000371	0.002636
14321	2.095175	-1.548373	-5.936394	0.002842	-0.000846	0.000364	0.002689
14322	2.275299	-1.273948	-6.074396	0.002994	-0.000959	0.000273	0.002824
14323	2.058771	-1.504510	-6.088614	0.002963	-0.000855	0.000362	0.002814
14324	2.563142	-1.354427	-6.095669	0.011104	-0.004253	0.001194	0.010187
14325	2.550495	-1.394233	-6.099994	0.006886	-0.002594	0.000888	0.006317
14326	2.632982	-1.337345	-6.052254	0.021053	-0.008337	0.002114	0.019216
14327	2.844661	-1.214761	-5.710087	0.002615	-0.001050	0.000229	0.002384
14328	2.816150	-1.236112	-5.793770	0.002713	-0.001074	0.000256	0.002478
14329	-1.599163	-0.800835	-2.849275	0.000866	-0.000416	-0.000063	-0.000757
14330	-1.571387	-0.796187	-2.553606	0.000660	-0.000317	-0.000102	-0.000569
14331	-1.575329	-0.785333	-2.554307	0.000630	-0.000299	-0.000104	-0.000545
14332	-1.564048	-0.796222	-2.555737	0.000977	-0.000504	-0.000084	-0.000832
14333	-2.120326	-1.395882	-4.384932	0.001546	-0.000675	-0.000218	-0.001374
14334	-2.133437	-1.307488	-4.401535	0.001845	-0.000809	-0.000251	-0.001640
14335	-2.140526	-1.348062	-4.661411	0.001636	-0.000691	-0.000190	-0.001470
14336	-2.190721	-1.373992	-4.638640	0.001691	-0.000728	-0.000222	-0.001510
14337	-2.184874	-1.416230	-4.629368	0.001611	-0.000693	-0.000218	-0.001438
14338	-1.904752	-1.353161	-4.744847	0.001610	-0.000616	-0.000199	-0.001474
14339	-2.097685	-1.331779	-4.679581	0.001694	-0.000703	-0.000214	-0.001526
14340	-1.926000	-1.416042	-4.718480	0.001683	-0.000649	-0.000224	-0.001536
14341	-1.871683	-1.347208	-4.752659	0.001703	-0.000640	-0.000200	-0.001565
14342	-1.800660	-1.363889	-4.773427	0.001773	-0.000643	-0.000228	-0.001636
14343	-1.768475	-1.343047	-4.791412	0.001636	-0.000587	-0.000189	-0.001515
14344	-1.876106	-1.383013	-4.748517	0.001743	-0.000655	-0.000213	-0.001601
14345	-1.721641	-1.491049	-4.771339	0.001679	-0.000587	-0.000253	-0.001552
14346	-1.846423	-1.393429	-4.753022	0.001644	-0.000612	-0.000207	-0.001512
14347	-1.677840	-1.430622	-4.797935	0.001613	-0.000554	-0.000225	-0.001498
14348	-1.869696	-1.471994	-4.719257	0.001686	-0.000634	-0.000216	-0.001547
14349	-0.991957	-1.343633	-5.001664	0.005314	-0.001058	-0.000776	-0.005149
14350	-0.985066	-1.348926	-5.006737	0.002103	-0.000443	-0.000267	-0.002039
14351	-0.930678	-1.329316	-5.029436	0.001917	-0.000392	-0.000275	-0.001856
14352	-0.924701	-1.313305	-5.010406	0.002558	-0.000497	-0.000358	-0.002484
14353	-0.451334	-1.416483	-5.214715	0.002286	-0.000247	-0.000312	-0.002251
14354	-0.510418	-1.391972	-5.202828	0.001847	-0.000242	-0.000229	-0.001817
14355	-0.435392	-1.401714	-5.224015	0.002133	-0.000232	-0.000306	-0.002098
14356	-0.092228	-1.444978	-5.328300	0.001977	-0.000107	-0.000268	-0.001956
14357	-0.191685	-1.420243	-5.303511	0.002006	-0.000140	-0.000251	-0.001985
14358	0.277707	-1.463666	-5.450863	0.001953	-0.000010	0.000245	0.001938
14359	0.306403	-1.479673	-5.455378	0.001980	-0.000022	0.000250	0.001964
14360	0.792281	-1.539816	-5.603866	0.002186	-0.000209	0.000297	0.002156
14361	0.729948	-1.671006	-5.550071	0.002053	-0.000163	0.000312	0.002022
14362	1.117516	-1.565755	-5.713619	0.003318	-0.000569	0.000476	0.003234
14363	1.129010	-1.530236	-5.729793	0.002373	-0.000359	0.000338	0.002321
14364	1.122231	-1.630672	-5.702644	0.002321	-0.000344	0.000361	0.002267
14365	2.006757	-1.572048	-5.905046	0.002554	-0.000709	0.000328	0.002432
14366	2.125334	-1.567043	-5.946453	0.002515	-0.000726	0.000338	0.002384
14367	2.403965	-1.843154	-5.967278	0.002655	-0.000863	0.000443	0.002472
14368	3.013429	-1.574874	-5.959321	0.002755	-0.001116	0.000358	0.002493
14369	-1.564386	-0.884003	-2.530772	0.000641	-0.000300	-0.000120	-0.000554
14370	-1.541077	-0.876966	-2.540582	0.000635	-0.000291	-0.000129	-0.000549
14371	-1.563698	-0.867265	-2.535058	0.000625	-0.000289	-0.000122	-0.000541
14372	-1.562893	-0.854168	-2.539423	0.000656	-0.000310	-0.000120	-0.000565
14373	-2.148052	-1.575669	-4.344825	0.001738	-0.000764	-0.000316	-0.001528
14374	-2.154901	-1.570288	-4.332251	0.001803	-0.000797	-0.000314	-0.001587
14375	-2.155035	-1.546802	-4.337339	0.001727	-0.000763	-0.000301	-0.001519
14376	-2.173175	-1.558690	-4.322539	0.001909	-0.000850	-0.000351	-0.001673
14377	-2.137812	-1.593763	-4.372784	0.002166	-0.000944	-0.000402	-0.001907
14378	-2.139874	-1.565850	-4.377080	0.002273	-0.000992	-0.000422	-0.002002
14379	-2.164662	-1.571389	-4.320487	0.001911	-0.000849	-0.000350	-0.001676
14380	-2.149040	-1.551447	-4.350070	0.001437	-0.000632	-0.000238	-0.001269
14381	-2.166961	-1.505947	-4.611302	0.001584	-0.000676	-0.000231	-0.001414
14382	-2.010216	-1.641623	-4.629195	0.001574	-0.000630	-0.000269	-0.001417
14383	-2.018003	-1.649616	-4.621322	0.001607	-0.000645	-0.000282	-0.001445
14384	-2.016313	-1.598859	-4.635347	0.001591	-0.000639	-0.000256	-0.001434
14385	-2.048117	-1.515961	-4.649647	0.001561	-0.000636	-0.000219	-0.001408
14386	-1.739618	-1.682419	-4.709997	0.001581	-0.000560	-0.000282	-0.001452
14387	-1.740374	-1.620370	-4.726307	0.001582	-0.000561	-0.000261	-0.001456
14388	-1.647907	-1.563695	-4.778388	0.001645	-0.000555	-0.000262	-0.001526
14389	-1.638041	-1.591645	-4.767923	0.001653	-0.000555	-0.000266	-0.001534
14390	-1.401810	-1.638226	-4.836037	0.001631	-0.000481	-0.000281	-0.001533
14391	-0.839639	-1.737514	-4.999369	0.001693	-0.000330	-0.000305	-0.001632
14392	-0.746901	-1.803319	-5.011887	0.001713	-0.000305	-0.000342	-0.001650
14393	-0.702209	-1.763111	-5.041314	0.001738	-0.000294	-0.000331	-0.001681
14394	0.188011	-1.842080	-5.316501	0.001881	-0.000026	-0.000365	-0.001845
14395	0.388029	-1.857621	-5.383049	0.001988	-0.000047	0.000392	0.001948
14396	0.794741	-1.955212	-5.496388	0.002061	-0.000182	0.000433	0.002006
14397	0.582882	-1.752752	-5.478405	0.002115	-0.000127	0.000390	0.002075
14398	0.730336	-1.809592	-5.513966	0.002037	-0.000158	0.000378	0.001995
14399	0.633127	-1.744540	-5.497283	0.002097	-0.000141	0.000372	0.002059
14400	2.233585	-2.085365	-5.835745	0.012415	-0.004297	0.002767	0.011314
14401	2.297744	-1.986141	-5.891776	0.002517	-0.000772	0.000489	0.002346
14402	2.105794	-1.918057	-5.979675	0.002860	-0.000833	0.000563	0.002677
14403	2.068634	-2.159939	-5.929980	0.012975	-0.004117	0.003104	0.011906
14404	2.301018	-2.000953	-5.889717	0.002785	-0.000884	0.000569	0.002578
14405	2.110690	-2.084251	-5.930458	0.004493	-0.001411	0.000992	0.004149
14406	2.412792	-1.920390	-5.947400	0.002863	-0.000954	0.000525	0.002648
14407	2.425117	-2.075939	-5.793186	0.002511	-0.000818	0.000509	0.002319
14409	2.375522	-2.114425	-5.887712	0.005938	-0.002122	0.001293	0.005393
14410	2.332395	-2.109465	-5.877412	0.003043	-0.000998	0.000657	0.002798
14411	3.035985	-2.142217	-5.818459	0.002936	-0.001197	0.000658	0.002598
14412	3.005891	-1.960068	-5.900859	0.002769	-0.001105	0.000527	0.002483
14413	3.045012	-2.093205	-5.826479	0.002542	-0.000993	0.000532	0.002278
14414	-0.715977	-1.844095	-5.015481	0.001876	-0.000312	-0.000388	-0.001809
14415	1.418740	-2.097850	-5.570453	0.002213	-0.000412	0.000502	0.002116
14416	2.705606	-2.187313	-5.857996	0.002365	-0.000802	0.000501	0.002168
14417	2.470470	-2.212992	-5.766891	0.003153	-0.001108	0.000742	0.002857
14418	2.537702	-2.279341	-5.757869	0.002812	-0.000978	0.000692	0.002544
14419	2.473253	-2.210071	-5.768101	0.002616	-0.000874	0.000598	0.002392
14420	2.547271	-2.327728	-5.748525	0.002557	-0.000859	0.000637	0.002322
14421	2.562950	-2.176806	-5.809932	0.002684	-0.000927	0.000615	0.002442
14422	2.513457	-2.224298	-5.777034	0.002423	-0.000790	0.000555	0.002223
14423	2.475857	-2.222502	-5.764783	0.002601	-0.000864	0.000625	0.002372
14424	2.745415	-2.214863	-5.864093	0.002572	-0.000917	0.000568	0.002335
14425	2.603701	-2.359153	-5.758662	0.002648	-0.000915	0.000669	0.002394
14426	2.654045	-2.165701	-5.844412	0.002558	-0.000889	0.000575	0.002328
14427	3.058020	-2.295397	-5.775365	0.002627	-0.001032	0.000628	0.002333
14428	-1.678069	1.023729	-2.707491	0.001151	-0.000547	0.000557	-0.000846
14429	-1.700491	1.174296	-3.047600	0.001477	-0.000654	0.000689	-0.001131
14430	-1.648160	1.087609	-2.736108	0.001030	-0.000471	0.000534	-0.000745
14431	-1.819746	1.861974	-4.466374	0.003140	-0.001079	0.001420	-0.002585
14432	-1.805049	1.857921	-4.472719	0.001995	-0.000688	0.000911	-0.001636
14433	-1.945624	1.855368	-4.428540	0.002323	-0.000856	0.001039	-0.001893
14434	-1.850985	1.841088	-4.518674	0.002535	-0.000883	0.001126	-0.002093
14435	-1.828274	1.860272	-4.460470	0.002198	-0.000774	0.000960	-0.001820
14436	-1.853510	1.870297	-4.401715	0.002010	-0.000719	0.000908	-0.001643
14437	-1.855635	1.865031	-4.422041	0.002041	-0.000726	0.000924	-0.001668
14438	-1.926739	1.840451	-4.501929	0.002034	-0.000743	0.000888	-0.001672
14439	-1.882812	1.840233	-4.501612	0.002193	-0.000786	0.000952	-0.001813
14440	-1.535897	1.885738	-4.511934	0.001911	-0.000574	0.000885	-0.001593
14441	-1.531400	1.884219	-4.556669	0.002787	-0.000821	0.001247	-0.002353
14442	-1.786638	1.861886	-4.485013	0.002547	-0.000863	0.001150	-0.002102
14443	-1.802735	1.847885	-4.557508	0.001976	-0.000678	0.000871	-0.001639
14444	-1.731143	2.356907	-5.814009	0.007110	-0.001853	0.003113	-0.006117
14445	-1.623931	2.330224	-5.848386	0.013750	-0.003358	0.005990	-0.011912
14446	-1.737534	2.355353	-5.805207	0.003596	-0.000947	0.001605	-0.003076
14447	-0.376913	1.947526	-4.794387	0.002655	-0.000225	0.001245	-0.002334
14448	-0.683293	1.953421	-4.692551	0.002338	-0.000337	0.001103	-0.002034
14449	-0.410855	1.947285	-4.783224	0.002482	-0.000231	0.001155	-0.002185
14450	-0.099428	1.909749	-4.862244	0.002269	-0.000094	0.001029	-0.002020
14451	-0.123245	1.866192	-4.990323	0.002773	-0.000107	0.001219	-0.002488
14452	0.101288	1.871228	-4.969135	0.002652	-0.000002	0.001158	-0.002386
14453	0.135552	1.854882	-4.965001	0.002405	-0.000005	-0.001073	0.002153
14454	0.242781	2.068524	-4.942860	0.002233	-0.000035	-0.001051	0.001970
14455	0.266626	2.072834	-4.938409	0.002239	-0.000045	-0.001060	0.001972
14456	0.735209	1.900679	-5.066196	0.002735	-0.000296	-0.001183	0.002448
14457	0.711875	1.910182	-5.052647	0.002496	-0.000250	-0.001109	0.002222
14458	0.699686	1.899679	-5.070073	0.002401	-0.000229	-0.001054	0.002145
14459	1.655766	2.092710	-5.339058	0.003057	-0.000750	-0.001325	0.002651
14460	1.367102	2.016390	-5.300535	0.002568	-0.000503	-0.001116	0.002258
14461	2.886187	2.215257	-5.871065	0.003668	-0.001413	-0.001461	0.003054
14462	2.888443	2.229595	-5.866181	0.013528	-0.005440	-0.005429	0.011133
14463	2.876409	2.225636	-5.890401	0.010569	-0.004220	-0.004202	0.008731
14464	-1.619388	0.854956	-2.682588	0.001478	-0.000697	0.000674	-0.001116
14465	-1.626358	0.904571	-2.693430	0.000956	-0.000451	0.000455	-0.000709
14466	-1.663665	0.956411	-2.695618	0.000843	-0.000403	0.000416	-0.000612
14467	-1.624139	0.895746	-2.692117	0.000927	-0.000440	0.000436	-0.000690
14468	-1.633123	0.944327	-2.703243	0.001030	-0.000485	0.000488	-0.000766
14469	-1.660001	0.983347	-2.703378	0.001091	-0.000513	0.000537	-0.000799
14470	-1.734216	1.123578	-3.320955	0.001152	-0.000494	0.000522	-0.000900
14471	-1.695101	1.169862	-3.346279	0.001459	-0.000605	0.000665	-0.001149
14472	-2.091655	1.717822	-5.182863	0.002596	-0.000922	0.000995	-0.002214
14473	-2.102045	1.725413	-5.171916	0.002523	-0.000904	0.000958	-0.002152
14474	-1.953441	1.777224	-5.038625	0.002276	-0.000780	0.000913	-0.001933
14475	-1.652795	1.832478	-5.151479	0.002492	-0.000724	0.001025	-0.002153
14476	-1.630725	1.860796	-5.184414	0.002347	-0.000674	0.000965	-0.002031
14477	-1.636245	1.872998	-5.178823	0.003325	-0.000936	0.001394	-0.002870
14478	-1.087300	1.749361	-5.437932	0.004470	-0.000840	0.001743	-0.004029
14479	-0.043578	1.734975	-5.419539	0.003229	-0.000069	0.001268	-0.002969
14480	-0.004983	1.768932	-5.309916	0.002562	-0.000057	0.001017	-0.002351
14481	-0.027255	1.737111	-5.433675	0.002519	-0.000066	0.001011	-0.002306
14482	-0.012539	1.818395	-5.188708	0.002395	-0.000061	0.000998	-0.002176
14483	-0.014721	1.761713	-5.324147	0.002889	-0.000056	0.001161	-0.002644
14484	-0.109405	1.749383	-5.446445	0.005895	-0.000148	0.002279	-0.005435
14485	0.035142	1.798676	-5.204527	0.003217	-0.000024	0.001339	-0.002925
14486	0.047366	1.848543	-5.055893	0.002333	-0.000036	0.001015	-0.002100
14487	0.109188	1.842848	-5.018323	0.002246	-0.000015	0.000973	-0.002025
14488	0.061657	1.814100	-5.129056	0.002535	-0.000026	0.001054	-0.002305
14489	0.219686	1.759984	-5.441567	0.002646	-0.000041	-0.001022	0.002441
14490	0.247559	1.770642	-5.403286	0.002918	-0.000071	-0.001170	0.002672
14491	0.421380	1.865987	-5.026665	0.002339	-0.000114	-0.001019	0.002102
14492	1.641252	1.810161	-5.280199	0.002671	-0.000653	-0.001065	0.002362
14493	2.520059	2.064770	-5.654243	0.003674	-0.001309	-0.001450	0.003111
14494	2.488655	1.904690	-5.674012	0.002970	-0.001026	-0.001101	0.002560
